id,class
578770,0
578771,0
578772,0
578773,0
578774,0
578775,1
578776,2
578777,0
578778,0
578779,2
578780,0
578781,2
578782,2
578783,0
578784,1
578785,1
578786,0
578787,0
578788,2
578789,0
578790,1
578791,1
578792,2
578793,1
578794,0
578795,0
578796,1
578797,0
578798,0
578799,0
578800,0
578801,0
578802,1
578803,2
578804,0
578805,1
578806,2
578807,1
578808,0
578809,0
578810,0
578811,0
578812,1
578813,1
578814,0
578815,0
578816,1
578817,1
578818,0
578819,1
578820,1
578821,0
578822,2
578823,1
578824,0
578825,0
578826,0
578827,0
578828,0
578829,0
578830,1
578831,0
578832,0
578833,0
578834,1
578835,1
578836,0
578837,1
578838,0
578839,2
578840,0
578841,1
578842,1
578843,0
578844,0
578845,0
578846,0
578847,2
578848,1
578849,1
578850,2
578851,0
578852,0
578853,0
578854,1
578855,0
578856,0
578857,0
578858,0
578859,0
578860,0
578861,1
578862,0
578863,0
578864,1
578865,0
578866,2
578867,2
578868,0
578869,0
578870,2
578871,1
578872,0
578873,0
578874,0
578875,0
578876,0
578877,0
578878,2
578879,1
578880,0
578881,2
578882,2
578883,0
578884,1
578885,2
578886,1
578887,2
578888,1
578889,0
578890,0
578891,0
578892,0
578893,0
578894,1
578895,0
578896,0
578897,1
578898,0
578899,0
578900,1
578901,0
578902,1
578903,0
578904,0
578905,1
578906,1
578907,1
578908,2
578909,0
578910,1
578911,2
578912,1
578913,0
578914,0
578915,0
578916,0
578917,0
578918,1
578919,0
578920,0
578921,0
578922,0
578923,0
578924,1
578925,0
578926,0
578927,0
578928,2
578929,2
578930,0
578931,0
578932,0
578933,1
578934,0
578935,0
578936,0
578937,2
578938,0
578939,1
578940,0
578941,1
578942,0
578943,2
578944,0
578945,0
578946,0
578947,1
578948,2
578949,1
578950,1
578951,1
578952,1
578953,1
578954,2
578955,0
578956,0
578957,0
578958,0
578959,2
578960,1
578961,0
578962,0
578963,2
578964,1
578965,1
578966,0
578967,0
578968,0
578969,0
578970,2
578971,2
578972,0
578973,0
578974,1
578975,2
578976,2
578977,0
578978,0
578979,0
578980,1
578981,0
578982,0
578983,0
578984,0
578985,1
578986,0
578987,0
578988,1
578989,0
578990,2
578991,0
578992,2
578993,1
578994,0
578995,0
578996,1
578997,0
578998,0
578999,1
579000,2
579001,0
579002,2
579003,1
579004,0
579005,0
579006,1
579007,2
579008,0
579009,1
579010,0
579011,0
579012,0
579013,1
579014,1
579015,0
579016,2
579017,0
579018,0
579019,0
579020,0
579021,1
579022,1
579023,1
579024,2
579025,0
579026,0
579027,0
579028,0
579029,2
579030,0
579031,0
579032,0
579033,0
579034,0
579035,2
579036,2
579037,0
579038,0
579039,2
579040,0
579041,0
579042,2
579043,1
579044,0
579045,1
579046,0
579047,0
579048,0
579049,0
579050,1
579051,0
579052,0
579053,0
579054,1
579055,2
579056,1
579057,1
579058,2
579059,0
579060,1
579061,0
579062,0
579063,1
579064,0
579065,0
579066,0
579067,0
579068,1
579069,0
579070,0
579071,0
579072,0
579073,0
579074,0
579075,0
579076,0
579077,0
579078,0
579079,1
579080,0
579081,0
579082,1
579083,1
579084,0
579085,1
579086,0
579087,0
579088,0
579089,1
579090,0
579091,0
579092,0
579093,0
579094,1
579095,0
579096,0
579097,0
579098,1
579099,0
579100,1
579101,1
579102,0
579103,2
579104,2
579105,0
579106,0
579107,2
579108,0
579109,1
579110,0
579111,0
579112,0
579113,0
579114,0
579115,1
579116,0
579117,0
579118,0
579119,1
579120,1
579121,0
579122,1
579123,0
579124,0
579125,0
579126,2
579127,0
579128,2
579129,2
579130,0
579131,0
579132,0
579133,0
579134,0
579135,1
579136,2
579137,0
579138,1
579139,2
579140,2
579141,0
579142,1
579143,0
579144,0
579145,0
579146,0
579147,1
579148,0
579149,0
579150,0
579151,0
579152,0
579153,0
579154,0
579155,0
579156,0
579157,0
579158,0
579159,0
579160,2
579161,0
579162,2
579163,0
579164,0
579165,1
579166,0
579167,1
579168,0
579169,0
579170,0
579171,0
579172,0
579173,1
579174,0
579175,0
579176,1
579177,0
579178,0
579179,0
579180,1
579181,0
579182,2
579183,2
579184,1
579185,0
579186,0
579187,2
579188,0
579189,0
579190,1
579191,0
579192,0
579193,0
579194,1
579195,0
579196,0
579197,0
579198,0
579199,1
579200,0
579201,1
579202,0
579203,1
579204,2
579205,0
579206,0
579207,2
579208,0
579209,2
579210,0
579211,0
579212,0
579213,2
579214,0
579215,0
579216,1
579217,0
579218,1
579219,1
579220,0
579221,2
579222,1
579223,0
579224,0
579225,0
579226,0
579227,1
579228,0
579229,0
579230,1
579231,0
579232,0
579233,1
579234,0
579235,0
579236,0
579237,0
579238,1
579239,0
579240,0
579241,0
579242,0
579243,0
579244,1
579245,0
579246,2
579247,0
579248,2
579249,0
579250,0
579251,0
579252,0
579253,0
579254,0
579255,0
579256,2
579257,0
579258,1
579259,2
579260,0
579261,1
579262,0
579263,0
579264,2
579265,2
579266,0
579267,1
579268,2
579269,0
579270,0
579271,2
579272,0
579273,0
579274,0
579275,0
579276,0
579277,0
579278,0
579279,0
579280,1
579281,0
579282,0
579283,0
579284,0
579285,0
579286,0
579287,2
579288,0
579289,0
579290,2
579291,0
579292,0
579293,2
579294,1
579295,0
579296,0
579297,1
579298,0
579299,0
579300,2
579301,0
579302,2
579303,0
579304,0
579305,1
579306,0
579307,0
579308,2
579309,0
579310,0
579311,0
579312,0
579313,0
579314,1
579315,0
579316,0
579317,0
579318,0
579319,2
579320,0
579321,1
579322,0
579323,0
579324,0
579325,0
579326,0
579327,1
579328,0
579329,1
579330,0
579331,0
579332,0
579333,1
579334,0
579335,1
579336,0
579337,0
579338,0
579339,0
579340,0
579341,1
579342,1
579343,0
579344,0
579345,0
579346,2
579347,0
579348,2
579349,0
579350,0
579351,2
579352,2
579353,0
579354,0
579355,2
579356,0
579357,1
579358,0
579359,0
579360,1
579361,0
579362,0
579363,0
579364,0
579365,0
579366,1
579367,2
579368,0
579369,0
579370,0
579371,2
579372,2
579373,1
579374,1
579375,0
579376,1
579377,0
579378,1
579379,0
579380,1
579381,1
579382,0
579383,2
579384,1
579385,0
579386,0
579387,1
579388,0
579389,1
579390,1
579391,2
579392,0
579393,1
579394,1
579395,0
579396,0
579397,0
579398,2
579399,0
579400,0
579401,0
579402,1
579403,2
579404,2
579405,1
579406,0
579407,1
579408,0
579409,0
579410,1
579411,2
579412,0
579413,1
579414,0
579415,0
579416,0
579417,0
579418,0
579419,0
579420,0
579421,0
579422,0
579423,1
579424,0
579425,1
579426,2
579427,2
579428,2
579429,1
579430,1
579431,0
579432,0
579433,0
579434,0
579435,1
579436,1
579437,0
579438,0
579439,1
579440,0
579441,0
579442,0
579443,0
579444,0
579445,2
579446,0
579447,0
579448,0
579449,0
579450,0
579451,0
579452,0
579453,2
579454,2
579455,0
579456,0
579457,0
579458,0
579459,1
579460,1
579461,1
579462,0
579463,0
579464,0
579465,0
579466,1
579467,2
579468,0
579469,1
579470,2
579471,1
579472,0
579473,0
579474,0
579475,1
579476,0
579477,1
579478,0
579479,2
579480,2
579481,0
579482,2
579483,0
579484,0
579485,0
579486,0
579487,1
579488,0
579489,2
579490,0
579491,1
579492,0
579493,0
579494,0
579495,0
579496,0
579497,2
579498,0
579499,2
579500,1
579501,2
579502,0
579503,0
579504,0
579505,2
579506,1
579507,1
579508,2
579509,0
579510,0
579511,0
579512,0
579513,1
579514,0
579515,1
579516,1
579517,0
579518,0
579519,0
579520,1
579521,0
579522,0
579523,0
579524,0
579525,0
579526,1
579527,2
579528,0
579529,0
579530,1
579531,2
579532,0
579533,0
579534,0
579535,0
579536,1
579537,1
579538,0
579539,1
579540,0
579541,0
579542,0
579543,0
579544,0
579545,0
579546,1
579547,0
579548,0
579549,0
579550,0
579551,0
579552,0
579553,0
579554,0
579555,1
579556,0
579557,2
579558,0
579559,1
579560,0
579561,1
579562,1
579563,2
579564,0
579565,0
579566,0
579567,0
579568,2
579569,1
579570,0
579571,0
579572,0
579573,0
579574,0
579575,0
579576,0
579577,0
579578,0
579579,0
579580,0
579581,0
579582,0
579583,1
579584,1
579585,0
579586,0
579587,1
579588,1
579589,0
579590,0
579591,0
579592,2
579593,0
579594,2
579595,0
579596,2
579597,0
579598,2
579599,0
579600,0
579601,0
579602,0
579603,0
579604,1
579605,2
579606,0
579607,2
579608,1
579609,0
579610,2
579611,1
579612,0
579613,0
579614,0
579615,1
579616,0
579617,2
579618,1
579619,0
579620,2
579621,0
579622,0
579623,0
579624,0
579625,2
579626,0
579627,0
579628,1
579629,0
579630,0
579631,0
579632,0
579633,0
579634,0
579635,0
579636,0
579637,0
579638,0
579639,0
579640,1
579641,2
579642,0
579643,0
579644,1
579645,2
579646,2
579647,2
579648,2
579649,1
579650,0
579651,0
579652,0
579653,1
579654,0
579655,0
579656,1
579657,0
579658,0
579659,1
579660,1
579661,0
579662,1
579663,0
579664,0
579665,0
579666,0
579667,2
579668,2
579669,2
579670,0
579671,0
579672,0
579673,0
579674,0
579675,1
579676,1
579677,0
579678,0
579679,0
579680,0
579681,0
579682,0
579683,2
579684,0
579685,0
579686,0
579687,0
579688,2
579689,0
579690,0
579691,0
579692,2
579693,0
579694,2
579695,0
579696,0
579697,0
579698,0
579699,1
579700,0
579701,1
579702,0
579703,1
579704,0
579705,0
579706,0
579707,0
579708,1
579709,0
579710,1
579711,1
579712,1
579713,1
579714,0
579715,0
579716,0
579717,0
579718,1
579719,0
579720,1
579721,0
579722,0
579723,0
579724,2
579725,1
579726,1
579727,0
579728,0
579729,2
579730,1
579731,0
579732,2
579733,1
579734,1
579735,0
579736,0
579737,1
579738,0
579739,0
579740,0
579741,0
579742,0
579743,0
579744,0
579745,2
579746,2
579747,0
579748,1
579749,1
579750,0
579751,0
579752,1
579753,0
579754,0
579755,0
579756,1
579757,0
579758,0
579759,0
579760,0
579761,0
579762,0
579763,0
579764,0
579765,0
579766,2
579767,0
579768,1
579769,0
579770,1
579771,0
579772,0
579773,0
579774,0
579775,0
579776,0
579777,0
579778,0
579779,1
579780,0
579781,0
579782,0
579783,0
579784,0
579785,1
579786,0
579787,1
579788,0
579789,0
579790,0
579791,0
579792,0
579793,0
579794,0
579795,0
579796,1
579797,0
579798,0
579799,0
579800,2
579801,1
579802,1
579803,1
579804,0
579805,1
579806,0
579807,0
579808,1
579809,1
579810,2
579811,0
579812,1
579813,0
579814,0
579815,0
579816,0
579817,1
579818,2
579819,2
579820,1
579821,2
579822,0
579823,2
579824,0
579825,0
579826,2
579827,0
579828,2
579829,0
579830,1
579831,0
579832,0
579833,0
579834,0
579835,0
579836,1
579837,0
579838,0
579839,1
579840,0
579841,0
579842,0
579843,0
579844,2
579845,0
579846,0
579847,0
579848,0
579849,1
579850,0
579851,0
579852,2
579853,1
579854,0
579855,0
579856,1
579857,1
579858,1
579859,0
579860,0
579861,0
579862,2
579863,0
579864,0
579865,1
579866,2
579867,0
579868,0
579869,1
579870,0
579871,0
579872,0
579873,0
579874,1
579875,0
579876,0
579877,1
579878,0
579879,1
579880,0
579881,1
579882,1
579883,0
579884,0
579885,0
579886,0
579887,0
579888,0
579889,0
579890,0
579891,0
579892,2
579893,2
579894,1
579895,0
579896,0
579897,0
579898,1
579899,1
579900,0
579901,0
579902,0
579903,0
579904,0
579905,0
579906,0
579907,0
579908,0
579909,0
579910,1
579911,0
579912,0
579913,2
579914,1
579915,0
579916,0
579917,2
579918,0
579919,0
579920,0
579921,0
579922,0
579923,1
579924,0
579925,0
579926,0
579927,0
579928,0
579929,0
579930,1
579931,0
579932,0
579933,2
579934,0
579935,0
579936,2
579937,0
579938,0
579939,0
579940,0
579941,0
579942,0
579943,0
579944,0
579945,0
579946,1
579947,1
579948,0
579949,2
579950,0
579951,1
579952,0
579953,0
579954,1
579955,0
579956,2
579957,0
579958,2
579959,0
579960,2
579961,0
579962,0
579963,0
579964,0
579965,1
579966,2
579967,0
579968,1
579969,0
579970,0
579971,1
579972,0
579973,0
579974,0
579975,0
579976,1
579977,0
579978,1
579979,0
579980,0
579981,1
579982,1
579983,0
579984,0
579985,0
579986,1
579987,1
579988,0
579989,0
579990,0
579991,1
579992,2
579993,0
579994,0
579995,0
579996,0
579997,0
579998,1
579999,1
580000,0
580001,0
580002,0
580003,1
580004,0
580005,0
580006,0
580007,1
580008,0
580009,0
580010,1
580011,0
580012,0
580013,0
580014,0
580015,0
580016,1
580017,0
580018,0
580019,0
580020,1
580021,0
580022,0
580023,2
580024,0
580025,0
580026,2
580027,1
580028,0
580029,0
580030,1
580031,2
580032,0
580033,0
580034,2
580035,2
580036,0
580037,1
580038,1
580039,1
580040,0
580041,0
580042,0
580043,0
580044,0
580045,2
580046,0
580047,0
580048,0
580049,0
580050,0
580051,1
580052,0
580053,1
580054,2
580055,0
580056,1
580057,0
580058,0
580059,0
580060,0
580061,0
580062,0
580063,0
580064,0
580065,0
580066,1
580067,0
580068,0
580069,2
580070,0
580071,0
580072,0
580073,1
580074,2
580075,0
580076,0
580077,1
580078,0
580079,2
580080,1
580081,0
580082,0
580083,2
580084,0
580085,2
580086,0
580087,0
580088,0
580089,0
580090,0
580091,1
580092,0
580093,1
580094,0
580095,1
580096,0
580097,1
580098,0
580099,0
580100,0
580101,2
580102,0
580103,2
580104,0
580105,0
580106,0
580107,0
580108,2
580109,0
580110,0
580111,0
580112,0
580113,2
580114,1
580115,1
580116,1
580117,0
580118,0
580119,0
580120,2
580121,1
580122,0
580123,0
580124,0
580125,2
580126,2
580127,0
580128,0
580129,2
580130,2
580131,1
580132,0
580133,0
580134,0
580135,0
580136,0
580137,0
580138,0
580139,0
580140,0
580141,0
580142,2
580143,0
580144,0
